Timestamp,HR,BR,XMin,XPeak
03:04.4,74,14.9,-0.08,-0.08
03:05.4,73,15,-0.08,-0.08
03:06.4,72,15,-0.14,-0.08
03:07.4,73,15.1,-0.08,-0.03
03:08.4,73,15,-0.08,-0.03
03:09.4,73,14.9,-0.08,-0.03
03:10.4,74,14.8,-0.08,-0.08
03:11.4,76,14.7,-0.08,-0.08
03:12.4,75,14.6,-0.08,-0.08
03:13.4,75,14.6,-0.08,-0.03
03:14.4,74,14.6,-0.08,-0.08
03:15.4,74,14.6,-0.08,-0.03
03:16.4,73,14.8,-0.08,-0.08
03:17.4,71,15,-0.14,-0.08
03:18.4,69,15.1,-0.19,-0.03
