Timestamp,HR,BR,Temp,Posture,Activity,Acceleration,Battery,BRAmplitude,ECGAmplitude,ECGNoise,XMin,XPeak,YMin,YPeak,ZMin,ZPeak
23/04/2012 15:00:35.444,78,16,31.6,86,0.02,0.03,4.156,28,0.002945,0.000664,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:00:36.444,75,15.6,31.6,87,0.02,0.03,4.156,31,0.002945,0.000519,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:37.444,76,15.4,31.6,87,0.01,0.02,4.156,30,0.002945,0.00049,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:38.444,76,15.2,31.6,86,0.01,0.02,4.156,30,0.002945,0.000462,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:00:39.444,75,15,31.6,86,0.01,0.02,4.156,29,0.002945,0.000519,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:00:40.444,76,14.9,31.6,87,0.03,0.05,4.156,31,0.002945,0.000433,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:41.444,78,14.9,31.6,87,0.01,0.03,4.156,29,0.002945,0.000418,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:42.444,81,14.9,31.6,86,0.01,0.02,4.156,30,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:43.444,82,14.8,31.6,86,0.01,0.02,4.156,28,0.002945,0.000577,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:44.444,83,14.8,31.6,86,0.01,0.03,4.156,30,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:45.444,85,14.8,31.6,86,0.01,0.03,4.156,28,0.002945,0.000404,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:00:46.444,84,14.8,31.6,86,0.01,0.02,4.156,29,0.002945,0.000389,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:47.444,83,14.7,31.6,86,0.01,0.03,4.156,28,0.002945,0.000505,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:48.444,82,15,31.6,86,0.01,0.03,4.156,29,0.002945,0.000433,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:00:49.444,81,15.2,31.6,87,0.02,0.02,4.156,28,0.002945,0.000332,-0.08,-0.03,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:00:50.444,81,15.4,31.6,87,0.02,0.06,4.156,27,0.002945,0.000303,-0.03,0.01,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:51.444,80,15.5,31.6,87,0.01,0.02,4.156,26,0.002945,0.000361,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:52.444,77,15.5,31.6,87,0,0.03,4.156,26,0.002945,0.000317,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:53.444,77,15.5,31.6,87,0.02,0.03,4.156,28,0.002945,0.000361,-0.08,-0.03,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:00:54.444,78,15.5,31.6,86,0.01,0.02,4.156,27,0.002945,0.000462,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:55.444,80,15.9,31.6,87,0.02,0.06,4.156,33,0.002945,0.000447,-0.08,0.01,-1.01,-0.96,-0.29,-0.19
23/04/2012 15:00:56.444,80,16.3,31.6,86,0.06,0.08,4.156,31,0.002945,0.000375,-0.08,-0.03,-1.06,-0.96,-0.34,-0.24
23/04/2012 15:00:57.444,83,16.6,31.6,86,0.04,0.14,4.154,34,0.002945,0.000505,-0.08,-0.03,-1.06,-0.96,-0.34,-0.14
23/04/2012 15:00:58.444,85,16.8,31.6,86,0.11,0.16,4.155,33,0.002945,0.000606,-0.19,-0.03,-1.06,-0.91,-0.24,-0.03
23/04/2012 15:00:59.444,86,17,31.6,84,0.08,0.16,4.156,33,0.002945,0.000563,-0.19,-0.03,-1.01,-0.96,-0.39,-0.24
23/04/2012 15:01:00.444,87,17,31.6,84,0.04,0.06,4.156,34,0.002945,0.000779,-0.08,-0.03,-1.01,-0.96,-0.24,-0.19
23/04/2012 15:01:01.444,87,16.8,31.6,84,0.02,0.05,4.156,35,0.002945,0.000606,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:02.444,86,16.7,31.6,84,0.01,0.05,4.156,34,0.002945,0.000548,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:01:03.444,81,16.6,31.6,86,0,0.03,4.156,32,0.002945,0.00062,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:04.444,76,16.3,31.6,86,0,0.03,4.156,31,0.002945,0.000722,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:05.444,72,16,31.6,86,0.02,0.05,4.156,34,0.002945,0.000664,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:06.444,72,15.7,31.6,86,0.02,0.05,4.156,34,0.003018,0.000635,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:07.444,73,15.5,31.6,84,0.02,0.05,4.156,34,0.003018,0.000519,-0.14,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:08.444,75,15.3,31.6,86,0.04,0.07,4.156,32,0.002945,0.00062,-0.08,0.01,-1.01,-0.96,-0.24,-0.19
23/04/2012 15:01:09.444,75,15.1,31.6,86,0.02,0.06,4.156,30,0.002945,0.001025,-0.14,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:10.444,75,14.4,31.6,86,0.03,0.07,4.156,32,0.002945,0.000808,-0.08,0.01,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:11.444,76,13.8,31.6,86,0.02,0.05,4.156,29,0.002945,0.000736,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:12.444,75,13.4,31.6,86,0,0.05,4.156,28,0.002945,0.000563,-0.08,-0.08,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:13.444,76,13,31.6,86,0,0.03,4.156,25,0.002945,0.000548,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:14.444,75,13,31.6,86,0,0.03,4.156,28,0.002945,0.000548,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:15.444,76,13.2,31.6,86,0,0.02,4.156,27,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:16.444,75,13.3,31.6,86,0,0,4.156,28,0.002945,0.000534,-0.08,-0.08,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:01:17.444,72,13.5,31.6,86,0,0.02,4.156,27,0.002945,0.000693,-0.08,-0.03,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:18.444,69,13.9,31.6,86,0,0.03,4.156,30,0.002945,0.000649,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:19.444,69,14.2,31.6,86,0,0.03,4.156,29,0.002945,0.000563,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:20.444,70,14.4,31.6,86,0,0.02,4.156,30,0.002945,0.000447,-0.08,-0.08,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:01:21.444,71,14.6,31.6,86,0,0.02,4.156,28,0.002945,0.000418,-0.08,-0.08,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:01:22.444,64,14.7,31.6,86,0,0.03,4.156,29,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:23.444,63,14.7,31.6,86,0,0.03,4.156,28,0.002945,0.000375,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:24.444,65,14.6,31.6,86,0,0.03,4.156,28,0.002945,0.000317,-0.08,-0.08,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:25.444,66,14.6,31.6,86,0,0.02,4.156,26,0.002945,0.000534,-0.08,-0.08,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:26.444,68,14.6,31.6,86,0,0.02,4.156,27,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:27.444,68,14.7,31.6,86,0,0.05,4.156,26,0.002945,0.000462,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:28.444,69,14.7,31.6,86,0,0.02,4.156,27,0.002945,0.000519,-0.08,-0.08,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:29.444,71,14.7,31.6,86,0,0.02,4.156,26,0.002945,0.000707,-0.08,-0.08,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:30.444,73,15,31.6,86,0,0.03,4.156,28,0.002945,0.000649,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:31.444,74,15.2,31.6,86,0,0.02,4.156,27,0.002945,0.000577,-0.08,-0.08,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:32.444,74,15.4,31.6,86,0,0.02,4.156,27,0.002945,0.000476,-0.08,-0.08,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:01:33.444,71,15.7,31.6,86,0,0.03,4.156,27,0.002945,0.000433,-0.08,-0.08,-1.01,-0.96,-0.24,-0.24
23/04/2012 15:01:34.444,70,16.1,31.6,86,0,0.05,4.156,26,0.002945,0.000375,-0.08,-0.03,-1.01,-1.01,-0.29,-0.19
23/04/2012 15:01:35.444,70,16.4,31.6,86,0.01,0.05,4.156,26,0.002945,0.000389,-0.08,-0.03,-1.01,-0.96,-0.29,-0.19
23/04/2012 15:01:36.444,71,16.6,31.6,86,0,0.05,4.156,25,0.002945,0.000548,-0.08,-0.03,-1.01,-0.96,-0.29,-0.19
23/04/2012 15:01:37.444,74,16.8,31.6,86,0.03,0.07,4.156,30,0.002945,0.000534,-0.08,-0.03,-1.01,-0.96,-0.34,-0.24
23/04/2012 15:01:38.444,78,16.9,31.6,86,0.04,0.08,4.156,28,0.002945,0.000476,-0.08,0.01,-1.01,-0.96,-0.34,-0.24
